seed,archetype,difficulty,return,won,lost,timeout,steps,invalid_action_rate,final_tumor_size,policy
3000,immune_hot,easy,-60.93510000000001,0,0,1,50,0.0,0.7432094453689198,base_model
3001,immune_hot,easy,-60.8628,0,0,1,50,0.0,0.70044139884032,base_model
3002,immune_hot,easy,-61.2459,0,0,1,50,0.0,0.7564048725249952,base_model
3003,immune_hot,medium,-84.2492,0,1,0,24,0.0,1.0,base_model
3004,immune_hot,medium,-91.00710000000001,0,1,0,33,0.0,1.0,base_model
3005,immune_hot,medium,-97.1463,0,1,0,38,0.0,1.0,base_model
3006,immune_hot,hard,-77.8699,0,1,0,18,0.0,1.0,base_model
3007,immune_hot,hard,-77.2099,0,1,0,18,0.0,1.0,base_model
3008,immune_hot,hard,-82.67859999999999,0,1,0,24,0.0,1.0,base_model
3009,immune_cold,easy,-64.02519999999998,0,0,1,50,0.0,0.8646141935928043,base_model
3010,immune_cold,easy,-61.3551,0,0,1,50,0.0,0.4388656315464833,base_model
3011,immune_cold,easy,-64.2014,0,0,1,50,0.0,0.5912594054903764,base_model
3012,immune_cold,medium,-97.48160000000001,0,1,0,33,0.0,1.0,base_model
3013,immune_cold,medium,-102.2516,0,1,0,37,0.0,1.0,base_model
3014,immune_cold,medium,-97.5985,0,1,0,39,0.0,1.0,base_model
3015,immune_cold,hard,-81.5479,0,1,0,19,0.0,1.0,base_model
3016,immune_cold,hard,-81.5478,0,1,0,19,0.0,1.0,base_model
3017,immune_cold,hard,-84.2439,0,1,0,21,0.0,1.0,base_model
3018,high_mutation,easy,-51.53630000000002,0,0,1,50,0.0,0.22430069958121318,base_model
3019,high_mutation,easy,-54.886199999999995,0,0,1,50,0.0,0.6931295572289788,base_model
3020,high_mutation,easy,13.79780000000001,1,0,0,41,0.0,0.0,base_model
3021,high_mutation,medium,-95.4212,0,1,0,43,0.0,1.0,base_model
3022,high_mutation,medium,-90.3574,0,1,0,34,0.0,1.0,base_model
3023,high_mutation,medium,-54.019099999999995,0,0,1,50,0.0,0.9882908427363535,base_model
3024,high_mutation,hard,-78.4229,0,1,0,21,0.0,1.0,base_model
3025,high_mutation,hard,-72.8746,0,1,0,13,0.0,1.0,base_model
3026,high_mutation,hard,-74.2849,0,1,0,15,0.0,1.0,base_model
