seed,archetype,difficulty,return,won,lost,timeout,steps,invalid_action_rate,final_tumor_size,policy
3000,immune_hot,easy,36.8173,1,0,0,48,0.0,0.0,grpo_model
3001,immune_hot,easy,40.3235,1,0,0,40,0.0,0.0,grpo_model
3002,immune_hot,easy,37.712999999999994,1,0,0,46,0.0,0.0,grpo_model
3003,immune_hot,medium,-71.5827,0,1,0,17,0.0,1.0,grpo_model
3004,immune_hot,medium,-71.4639,0,1,0,29,0.0,1.0,grpo_model
3005,immune_hot,medium,-69.2013,0,1,0,26,0.0,1.0,grpo_model
3006,immune_hot,hard,-66.495,0,1,0,11,0.0,1.0,grpo_model
3007,immune_hot,hard,-66.495,0,1,0,11,0.0,1.0,grpo_model
3008,immune_hot,hard,-67.343,0,1,0,12,0.0,1.0,grpo_model
3009,immune_cold,easy,-21.802199999999996,0,0,1,50,0.0,0.24572826141554577,grpo_model
3010,immune_cold,easy,47.7076,1,0,0,16,0.0,0.0,grpo_model
3011,immune_cold,easy,45.4241,1,0,0,22,0.0,0.0,grpo_model
3012,immune_cold,medium,-28.125400000000006,0,0,1,50,0.0,0.9897756769588975,grpo_model
3013,immune_cold,medium,-24.9874,0,0,1,50,0.0,0.7829588613632119,grpo_model
3014,immune_cold,medium,-27.313699999999994,0,0,1,50,0.0,0.9491154269629258,grpo_model
3015,immune_cold,hard,-67.3429,0,1,0,12,0.0,1.0,grpo_model
3016,immune_cold,hard,-67.3428,0,1,0,12,0.0,1.0,grpo_model
3017,immune_cold,hard,-67.3429,0,1,0,12,0.0,1.0,grpo_model
3018,high_mutation,easy,44.6174,1,0,0,24,0.0,0.0,grpo_model
3019,high_mutation,easy,-22.340199999999996,0,0,1,50,0.0,0.2841647104493904,grpo_model
3020,high_mutation,easy,46.99720000000001,1,0,0,18,0.0,0.0,grpo_model
3021,high_mutation,medium,-69.2612,0,1,0,26,0.0,1.0,grpo_model
3022,high_mutation,medium,-69.08670000000001,0,1,0,26,0.0,1.0,grpo_model
3023,high_mutation,medium,-71.9105,0,1,0,30,0.0,1.0,grpo_model
3024,high_mutation,hard,-67.34270000000001,0,1,0,12,0.0,1.0,grpo_model
3025,high_mutation,hard,-66.495,0,1,0,11,0.0,1.0,grpo_model
3026,high_mutation,hard,-67.3429,0,1,0,12,0.0,1.0,grpo_model
