seed,archetype,difficulty,return,won,lost,timeout,steps,invalid_action_rate,final_tumor_size,policy
3000,immune_hot,easy,44.533,1,0,0,16,0.0,0.0,sft_model
3001,immune_hot,easy,45.9182,1,0,0,14,0.0,0.0,sft_model
3002,immune_hot,easy,44.503600000000006,1,0,0,16,0.0,0.0,sft_model
3003,immune_hot,medium,-101.17009999999999,0,1,0,43,0.0,1.0,sft_model
3004,immune_hot,medium,-39.69269999999999,0,0,1,50,0.0,0.5711002938390436,sft_model
3005,immune_hot,medium,-95.45400000000001,0,1,0,45,0.0,1.0,sft_model
3006,immune_hot,hard,-83.9898,0,1,0,23,0.0,1.0,sft_model
3007,immune_hot,hard,-73.04990000000001,0,1,0,14,0.0,1.0,sft_model
3008,immune_hot,hard,-74.3384,0,1,0,23,0.0,1.0,sft_model
3009,immune_cold,easy,-32.42529999999999,0,0,1,50,0.0,0.2533511133788368,sft_model
3010,immune_cold,easy,47.1588,1,0,0,12,0.0,0.0,sft_model
3011,immune_cold,easy,45.8641,1,0,0,14,0.0,0.0,sft_model
3012,immune_cold,medium,-41.461499999999994,0,0,1,50,0.0,0.713112983594475,sft_model
3013,immune_cold,medium,-34.084700000000005,0,0,1,50,0.0,0.2936227158694311,sft_model
3014,immune_cold,medium,-45.857099999999996,0,0,1,50,0.0,0.9830234220409098,sft_model
3015,immune_cold,hard,-72.7748,0,1,0,19,0.0,1.0,sft_model
3016,immune_cold,hard,-73.0863,0,1,0,18,0.0,1.0,sft_model
3017,immune_cold,hard,-72.9344,0,1,0,19,0.0,1.0,sft_model
3018,high_mutation,easy,45.9482,1,0,0,14,0.0,0.0,sft_model
3019,high_mutation,easy,-33.407199999999996,0,0,1,50,0.0,0.2276149851723268,sft_model
3020,high_mutation,easy,47.2584,1,0,0,12,0.0,0.0,sft_model
3021,high_mutation,medium,-84.631,0,1,0,37,0.0,1.0,sft_model
3022,high_mutation,medium,-82.8838,0,1,0,35,0.0,1.0,sft_model
3023,high_mutation,medium,-42.33599999999999,0,0,1,50,0.0,0.9587361469636088,sft_model
3024,high_mutation,hard,-75.9436,0,1,0,25,0.0,1.0,sft_model
3025,high_mutation,hard,-73.4818,0,1,0,14,0.0,1.0,sft_model
3026,high_mutation,hard,-71.0855,0,1,0,17,0.0,1.0,sft_model
